season,week,celebrity_name,bayes_vote_share,vote_share_hat,bayes_vote_share_sd,judge_total,judge_rank,judge_change,celebrity_prior_mean_vote,state_prior_mean_vote,week
3,-1.2894566512427699,Vivica A. Fox,0.0806285962462425,0.05006738007068634,0.0250046961009502,-0.6297574505914393,-0.5499532300067481,-0.19971189048161292,-1.7487629691074624,2.3631314562365198,-1.2894566512427699
3,-0.9252189215610312,Vivica A. Fox,0.0555472932755947,0.08145856857299805,0.0201845485717058,-0.3135505710016731,-0.5499532300067481,0.2798283110432741,-0.5813863343826458,-0.6468492805553111,-0.9252189215610312
3,-0.5609811918792926,Vivica A. Fox,0.0275638606399297,0.07340969145298004,0.0109386276453733,0.1607597483829761,-1.1760555646295787,0.5195984118057176,-0.8928445029871628,-0.9577600077421989,-0.5609811918792926
3,-0.19674346219755406,Vivica A. Fox,0.0116709144786,0.060459982603788376,0.0035694346297532,-0.3135505710016731,-0.08037647903962523,-0.9190221927689435,-1.2283283237298985,-1.292654157842351,-0.19674346219755406
3,-1.2894566512427699,Willa Ford,0.1002203002572059,0.0674687922000885,0.0235893987119197,-0.6297574505914393,-0.5499532300067481,-0.19971189048161292,-1.4947490768816998,3.9215846024856913,-1.2894566512427699
3,-0.9252189215610312,Willa Ford,0.1071484461426734,0.16593994200229645,0.030257761478424,-0.4716540107965562,-0.08037647903962523,0.0400582102808306,-0.09480904146947577,3.5504289812500676,-0.9252189215610312
3,-0.5609811918792926,Willa Ford,0.0946714803576469,0.1537916362285614,0.0287751518189907,-0.6297574505914393,0.0761491046160824,-0.43948199124405646,-0.0087757268590708,3.255446312925438,-0.5609811918792926
3,-0.19674346219755406,Willa Ford,0.0555959492921829,0.15545062720775604,0.017384422942996,0.3188631881778592,-1.0195299809738712,1.2389087140930481,-0.08339011463029627,2.982050838450716,-0.19674346219755406
3,0.16749426748418453,Willa Ford,0.0239424780011177,0.14063109457492828,0.0058466005139052,0.1607597483829761,-0.8630043973181635,-0.43948199124405646,-0.3633161500717308,2.6785140325805608,0.16749426748418453
4,-1.2894566512427699,Apolo Anton Ohno,0.0974738001823425,0.05021152272820473,0.0241938605904579,-0.7878608903863223,-0.5499532300067481,-0.19971189048161292,-0.6885001611029177,-1.5506931615396304,-1.2894566512427699
4,-0.9252189215610312,Apolo Anton Ohno,0.1117803379893302,0.10968908667564392,0.0330813750624656,0.0026563085880930305,-1.0195299809738712,0.9991386133306046,-0.1630207993984959,-0.2292190951129153,-0.9252189215610312
4,-0.5609811918792926,Apolo Anton Ohno,0.1292017251253128,0.11948195844888687,0.0364377535879612,-0.4716540107965562,-0.08037647903962523,-0.9190221927689435,0.01463695903814985,-0.05187360080973932,-0.5609811918792926
4,-0.19674346219755406,Apolo Anton Ohno,0.1354006677865982,0.13476066291332245,0.0379738993942737,0.0026563085880930305,-1.0195299809738712,0.5195984118057176,0.2180813965965062,0.15121324808171926,-0.19674346219755406
4,0.16749426748418453,Apolo Anton Ohno,0.149037092924118,0.16690653562545776,0.0384870581328868,0.6350700677676253,-1.3325811482852863,0.7593685125681611,0.3582926709647789,0.29117807696695436,0.16749426748418453
4,0.5317319971659231,Apolo Anton Ohno,0.1763293147087097,0.17972201108932495,0.0429819040000438,0.3188631881778592,-1.1760555646295787,-0.6792520920064999,0.5101539708228454,0.44277245441406027,0.5317319971659231
4,0.8959697268476617,Apolo Anton Ohno,0.1975699663162231,0.17702984809875488,0.0439436323940753,0.1607597483829761,-0.5499532300067481,-0.43948199124405646,0.7243659142181993,0.6566078833950038,0.8959697268476617
4,1.2602074565294004,Apolo Anton Ohno,0.265321284532547,0.2087462991476059,0.0562094002962112,0.47696662797274225,-1.3325811482852863,0.2798283110432741,0.9527359258636878,0.8845764953806943,1.2602074565294004
4,1.6244451862111389,Apolo Anton Ohno,0.3185669183731079,0.26636624336242676,0.0512281060218811,0.5560183478701838,-0.7064788136624558,-0.07982684010039115,1.3343464216528726,1.2655162449450073,1.6244451862111389
4,1.9886829158928774,Apolo Anton Ohno,0.3377816081047058,0.33053362369537354,0.1117114126682281,0.5296466941123975,-1.3325811482852863,-0.23970554328878813,1.7780881848709091,1.7084780555260468,1.9886829158928774
4,-1.2894566512427699,Billy Ray Cyrus,0.1003915965557098,0.15685567259788513,0.0282119736075401,-2.052688408745387,1.7979305248288664,-0.19971189048161292,2.180802976436677,2.1349301313491007,-1.2894566512427699
4,-0.9252189215610312,Billy Ray Cyrus,0.1355859935283661,0.0834512785077095,0.0331693068146705,-0.7878608903863223,0.702251439238913,1.7184489156179352,-0.09055474642880784,-0.156880413722356,-0.9252189215610312
4,-0.5609811918792926,Billy Ray Cyrus,0.1397611200809478,0.11876614391803741,0.0349003411829471,-0.7878608903863223,0.5457258555832053,-0.19971189048161292,0.34648723815516774,0.2793933942404185,-0.5609811918792926
4,-0.19674346219755406,Billy Ray Cyrus,0.1533086001873016,0.1331707090139389,0.0391586497426033,-0.7878608903863223,0.0761491046160824,-0.19971189048161292,0.526732219601228,0.45932156406260805,-0.19674346219755406
4,0.16749426748418453,Billy Ray Cyrus,0.1937834620475769,0.12909069657325745,0.048091035336256,-1.4202746495658547,0.5457258555832053,-1.158792293531387,0.700970622246159,0.6332537126812705,0.16749426748418453
4,0.5317319971659231,Billy Ray Cyrus,0.2012145668268203,0.14142456650733948,0.0451129041612148,-0.7878608903863223,0.23267468827179003,0.7593685125681611,1.0065594606049204,0.938305425982011,0.5317319971659231
4,0.8959697268476617,Billy Ray Cyrus,0.1549583077430725,0.15891651809215546,0.0364740565419197,-1.1040677699760886,0.23267468827179003,-0.6792520920064999,1.2410450291915853,1.1723788457634101,0.8959697268476617
4,1.2602074565294004,Billy Ray Cyrus,0.0427909009158611,0.15645691752433777,0.0105688599869608,-1.1040677699760886,-0.08037647903962523,-0.19971189048161292,1.2444182787454552,1.1757461662497393,1.2602074565294004
4,-1.2894566512427699,Clyde Drexler,0.1037004217505455,0.09619157016277313,0.0263237915933132,-1.5783780893607378,1.171828190206036,-0.19971189048161292,0.8987261244548695,0.830661625507567,-1.2894566512427699
4,-0.9252189215610312,Clyde Drexler,0.0979782566428184,0.08767818659543991,0.0241437293589115,-1.2621712097709716,1.7979305248288664,0.2798283110432741,-0.008377146913977293,-0.07484725550369478,-0.9252189215610312
4,-0.5609811918792926,Clyde Drexler,0.0744933784008026,0.07978428900241852,0.0202553924173116,-1.5783780893607378,1.484879357517451,-0.6792520920064999,-0.07943466202756796,-0.1457798747862296,-0.5609811918792926
4,-0.19674346219755406,Clyde Drexler,0.052285261452198,0.06841988116502762,0.0190298203378915,-1.7364815291556208,1.171828190206036,-0.43948199124405646,-0.29754307288149956,-0.36350492251255506,-0.19674346219755406
4,0.16749426748418453,Clyde Drexler,0.018305879086256,0.05495641380548477,0.0054289130493998,-2.052688408745387,0.8587770228946205,-0.6792520920064999,-0.5444868337486682,-0.6100146371540958,0.16749426748418453
4,-1.2894566512427699,Heather Mills,0.0909060314297676,0.05552777647972107,0.020840760320425,-1.2621712097709716,0.5457258555832053,-0.19971189048161292,-0.8614346916777028,0.7222273284005584,-1.2894566512427699
4,-0.9252189215610312,Heather Mills,0.0903699100017547,0.08982111513614655,0.0246084630489349,-0.3135505710016731,-0.5499532300067481,1.2389087140930481,-0.3261371438634437,-0.3920487344859644,-0.9252189215610312
4,-0.5609811918792926,Heather Mills,0.0831170529127121,0.0977572500705719,0.0261704362928867,-0.3135505710016731,-0.8630043973181635,-0.19971189048161292,-0.3327946687262446,-0.3986945576012557,-0.5609811918792926
4,-0.19674346219755406,Heather Mills,0.0624198094010353,0.09553677588701248,0.0201172959059476,-0.4716540107965562,-0.3934276463510405,-0.43948199124405646,-0.3950575500421023,-0.4608480011708955,-0.19674346219755406
4,0.16749426748418453,Heather Mills,0.0344937145709991,0.08038248866796494,0.0122975995764136,-0.7878608903863223,-0.08037647903962523,-0.6792520920064999,-0.5546975766943988,-0.6202074329590649,0.16749426748418453
4,0.5317319971659231,Heather Mills,0.0133378468453884,0.06782356649637222,0.0042655710130929,-0.4716540107965562,-0.08037647903962523,0.2798283110432741,-0.7891954443898617,-0.8542931302314581,0.5317319971659231
4,-1.2894566512427699,Ian Ziering,0.1017988994717598,0.04325808957219124,0.0240777172148227,-0.7878608903863223,-0.5499532300067481,-0.19971189048161292,-1.0330981364976959,-1.7452103648177566,-1.2894566512427699
4,-0.9252189215610312,Ian Ziering,0.1225475668907165,0.10562882572412491,0.0401672013103961,-0.6297574505914393,-0.08037647903962523,0.0400582102808306,-0.05560313411283827,-0.1219902348896706,-0.9252189215610312
4,-0.5609811918792926,Ian Ziering,0.1265329867601394,0.12089981883764267,0.0331814475357532,-0.3135505710016731,-0.8630043973181635,0.2798283110432741,0.20205261698012628,0.1352126418084094,-0.5609811918792926
4,-0.19674346219755406,Ian Ziering,0.1463010162115097,0.1387566179037094,0.0358854383230209,-0.3135505710016731,-0.7064788136624558,-0.19971189048161292,0.3209316761882486,0.25388275057868986,-0.19674346219755406
4,0.16749426748418453,Ian Ziering,0.157216265797615,0.14847062528133392,0.0399717837572097,-0.3135505710016731,-0.3934276463510405,-0.19971189048161292,0.5031103285773038,0.43574119258388366,0.16749426748418453
4,0.5317319971659231,Ian Ziering,0.1821221113204956,0.15255656838417053,0.0444828867912292,-0.3135505710016731,-0.3934276463510405,-0.19971189048161292,0.6666354950486061,0.5989789353881421,0.5317319971659231
4,0.8959697268476617,Ian Ziering,0.2051384299993515,0.1728581041097641,0.0387840531766414,0.1607597483829761,-0.5499532300067481,0.5195984118057176,0.8787453887539663,0.8107160093937542,0.8959697268476617
4,1.2602074565294004,Ian Ziering,0.1614879965782165,0.19891129434108734,0.0403184331953525,-0.39260229089911464,-0.3934276463510405,-1.0389072431501651,1.1119139737402581,1.0434747604004673,1.2602074565294004
4,1.6244451862111389,Ian Ziering,0.0483831465244293,0.2102014571428299,0.0133719509467482,0.47696662797274225,-0.3934276463510405,1.1190236637118263,1.151278273536773,1.0827698706548323,1.6244451862111389
4,-1.2894566512427699,Joey Fatone,0.1007715612649917,0.13815920054912567,0.0235649086534976,-0.3135505710016731,-1.3325811482852863,-0.19971189048161292,0.8697772885889211,0.8017636722105881,-1.2894566512427699
4,-0.9252189215610312,Joey Fatone,0.1034610345959663,0.11759794503450394,0.0282783508300781,-0.3135505710016731,-0.5499532300067481,-0.19971189048161292,-0.08111798689316606,-0.1474602409182203,-0.9252189215610312
4,-0.5609811918792926,Joey Fatone,0.129710242152214,0.11242260038852692,0.0343722142279148,-0.3135505710016731,-0.8630043973181635,-0.19971189048161292,-0.047720262733606696,-0.1141212190156652,-0.5609811918792926
4,-0.19674346219755406,Joey Fatone,0.1299306750297546,0.1420474350452423,0.0352388322353363,0.3188631881778592,-1.3325811482852863,0.7593685125681611,0.180719738753679,0.11391725979261125,-0.19674346219755406
4,0.16749426748418453,Joey Fatone,0.1519509404897689,0.15151391923427582,0.0372289828956127,-0.15544713120679005,-0.7064788136624558,-0.9190221927689435,0.2963084008547356,0.22930275489591023,0.16749426748418453
4,0.5317319971659231,Joey Fatone,0.1698309183120727,0.1527068167924881,0.0406471341848373,0.1607597483829761,-0.7064788136624558,0.2798283110432741,0.4750401509024815,0.40772035308480503,0.5317319971659231
4,0.8959697268476617,Joey Fatone,0.2143479138612747,0.1777118444442749,0.0476855263113975,0.5560183478701838,-1.1760555646295787,0.3997133614244958,0.6682054941740121,0.6005461749694632,0.8959697268476617
4,1.2602074565294004,Joey Fatone,0.253263920545578,0.21589630842208862,0.0491078607738018,0.23981146828041763,-1.0195299809738712,-0.6792520920064999,0.9641263034031782,0.8959468523682899,1.2602074565294004
4,1.6244451862111389,Joey Fatone,0.3272081017494201,0.25553256273269653,0.054923441261053,0.6350700677676253,-1.1760555646295787,0.3997133614244958,1.3068810899699352,1.238099188316725,1.6244451862111389
4,1.9886829158928774,Joey Fatone,0.3404028713703155,0.3298729658126831,0.1113471165299415,0.4242391308011486,-1.0195299809738712,-0.5194453198483315,1.7775202711577487,1.707911140019129,1.9886829158928774
4,-1.2894566512427699,John Ratzenberger,0.1039844825863838,0.12063702940940857,0.0248220767825841,-1.4202746495658547,0.8587770228946205,-0.19971189048161292,2.186801993197993,-1.279329027895263,-1.2894566512427699
4,-0.9252189215610312,John Ratzenberger,0.1203589811921119,0.0963086262345314,0.032650988548994,-0.7878608903863223,0.702251439238913,0.7593685125681611,-0.001322244877507743,-0.06780475367361373,-0.9252189215610312
4,-0.5609811918792926,John Ratzenberger,0.1492356806993484,0.10841569304466248,0.0397025607526302,-0.9459643301812054,1.171828190206036,-0.43948199124405646,0.20201533106604241,0.1351754214307465,-0.5609811918792926
4,-0.19674346219755406,John Ratzenberger,0.1568723320960998,0.11464545875787735,0.0439172200858593,-1.5783780893607378,0.702251439238913,-1.158792293531387,0.508853978461543,0.44147474701341355,-0.19674346219755406
4,0.16749426748418453,John Ratzenberger,0.1424699872732162,0.11703914403915405,0.0429516769945621,-1.2621712097709716,0.23267468827179003,0.2798283110432741,0.7096890496802019,0.6419568159762953,0.16749426748418453
4,0.5317319971659231,John Ratzenberger,0.0869330912828445,0.12260940670967102,0.0292247794568538,-1.1040677699760886,0.5457258555832053,0.0400582102808306,0.7586510986454731,0.6908328057008806,0.5317319971659231
4,0.8959697268476617,John Ratzenberger,0.0257912687957286,0.11761113256216049,0.006538261193782,-0.5507057306939978,-0.08037647903962523,0.6394834621869393,0.5614078112959823,0.49393620742789796,0.8959697268476617
4,-1.2894566512427699,Laila Ali,0.0991526022553443,0.09508102387189865,0.0253865644335746,-0.4716540107965562,-1.0195299809738712,-0.19971189048161292,0.2035895738157478,0.13674689717746574,-1.2894566512427699
4,-0.9252189215610312,Laila Ali,0.117777869105339,0.12030276656150818,0.0301905740052461,0.1607597483829761,-1.3325811482852863,0.7593685125681611,-0.12132626544876308,-0.18759784649352104,-0.9252189215610312
4,-0.5609811918792926,Laila Ali,0.1298374235630035,0.12279261648654938,0.0366694964468479,-0.7878608903863223,0.5457258555832053,-1.638332495056274,0.10996122027949277,0.04328311161134879,-0.5609811918792926
4,-0.19674346219755406,Laila Ali,0.1515924781560897,0.11839593201875687,0.0360504016280174,-0.7878608903863223,0.0761491046160824,-0.19971189048161292,0.2868936150277655,0.21990451717786563,-0.19674346219755406
4,0.16749426748418453,Laila Ali,0.1527426093816757,0.15164022147655487,0.0375482253730297,0.3188631881778592,-1.0195299809738712,1.4786788148554917,0.5104363167881272,0.4430543041076398,0.16749426748418453
4,0.5317319971659231,Laila Ali,0.1702321767807006,0.1831570714712143,0.0415112972259521,0.3188631881778592,-1.1760555646295787,-0.19971189048161292,0.6502748430406189,0.5826470400461582,0.5317319971659231
4,0.8959697268476617,Laila Ali,0.2021942287683487,0.19587256014347076,0.0467392839491367,0.5560183478701838,-1.1760555646295787,0.15994326066205236,0.8158953391020978,0.7479764295376649,0.8959697268476617
4,1.2602074565294004,Laila Ali,0.2771358489990234,0.21998922526836395,0.0556378625333309,0.08170802848553457,-0.7064788136624558,-0.9190221927689435,1.0475965253304644,0.9792703609927067,1.2602074565294004
4,1.6244451862111389,Laila Ali,0.3058418035507202,0.267899751663208,0.0519311167299747,0.6350700677676253,-1.1760555646295787,0.6394834621869393,1.4540275906181837,1.3849870536263178,1.6244451862111389
4,1.9886829158928774,Laila Ali,0.3218156695365906,0.33959341049194336,0.1123235374689102,0.371543254317515,-0.7064788136624558,-0.5993606944324525,1.8493559485411115,1.7796205538171141,1.9886829158928774
4,-1.2894566512427699,Leeza Gibbons,0.0833802819252014,0.1737271547317505,0.0206639673560857,-1.7364815291556208,1.484879357517451,-0.19971189048161292,2.205291143531142,2.116473478884653,-1.2894566512427699
4,-0.9252189215610312,Leeza Gibbons,0.0551557727158069,0.0712987408041954,0.0212651845067739,-0.7878608903863223,0.702251439238913,1.2389087140930481,-0.5130457873905864,-0.5786288538545078,-0.9252189215610312
4,-0.5609811918792926,Leeza Gibbons,0.0262621045112609,0.06993719935417175,0.0099082980304956,-0.3135505710016731,-0.8630043973181635,0.5195984118057176,-0.863536109141693,-0.9285031284508252,-0.5609811918792926
4,-0.19674346219755406,Leeza Gibbons,0.0118892714381217,0.05426659807562828,0.0037942240014672,-1.5783780893607378,0.702251439238913,-2.117872696581161,-1.2195661493404157,-1.2839073844847009,-0.19674346219755406
4,-1.2894566512427699,Paulina Porizkova,0.0519238822162151,0.036494653671979904,0.0171772819012403,-1.1040677699760886,0.0761491046160824,-0.19971189048161292,-1.486821674047077,-1.0977671213162006,-1.2894566512427699
4,-0.9252189215610312,Paulina Porizkova,0.0143708623945713,0.05531909316778183,0.0042876540683209,-0.7878608903863223,0.702251439238913,0.2798283110432741,-1.2942932892223848,-1.1350151294906787,-0.9252189215610312
