season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_0.700
7,-1.28945665124277,Brooke Burke,0.0889078676700592,0.053826099836483225
7,-0.9252189215610312,Brooke Burke,0.1158456355333328,0.1076798097769715
7,-0.5609811918792926,Brooke Burke,0.1270214170217514,0.13303469153498615
7,-0.196743462197554,Brooke Burke,0.1398975849151611,0.13551455289417957
7,0.1674942674841845,Brooke Burke,0.1497869044542312,0.144816621457497
7,0.5317319971659231,Brooke Burke,0.1682761311531067,0.15789776269368866
7,0.8959697268476617,Brooke Burke,0.2036728113889694,0.18080917620315692
7,1.2602074565294004,Brooke Burke,0.2640796899795532,0.21135086080666593
7,1.6244451862111389,Brooke Burke,0.3279807567596435,0.23781565278924874
7,1.9886829158928772,Brooke Burke,0.3469066619873047,0.314063529660256
7,-1.28945665124277,Cloris Leachman,0.0998668447136879,0.16051178468144414
7,-0.9252189215610312,Cloris Leachman,0.1224851906299591,0.08873154352362315
7,-0.5609811918792926,Cloris Leachman,0.1252714991569519,0.10126725525405181
7,-0.196743462197554,Cloris Leachman,0.091000996530056,0.10816865170215773
7,0.1674942674841845,Cloris Leachman,0.0631814450025558,0.11099094059559772
7,0.5317319971659231,Cloris Leachman,0.0199874956160783,0.0937380318139082
7,-1.28945665124277,Cody Linley,0.0973724201321601,0.07130233842870488
7,-0.9252189215610312,Cody Linley,0.1219186559319496,0.1031060872040936
7,-0.5609811918792926,Cody Linley,0.1379517763853073,0.12028950259607435
7,-0.196743462197554,Cody Linley,0.1478505879640579,0.12302235889755837
7,0.1674942674841845,Cody Linley,0.1685846298933029,0.14531850238934668
7,0.5317319971659231,Cody Linley,0.1947741508483886,0.16180865644662304
7,0.8959697268476617,Cody Linley,0.2073180377483368,0.16867137731262163
7,1.2602074565294004,Cody Linley,0.1891841888427734,0.19251938461693216
7,1.6244451862111389,Cody Linley,0.0515765435993671,0.22035229522590735
7,-1.28945665124277,Jeffrey Ross,0.0329792462289333,0.10355462242368799
7,-1.28945665124277,Kim Kardashian,0.056284312158823,0.04973340696022193
7,-0.9252189215610312,Kim Kardashian,0.0208971071988344,0.06593450116582802
7,-1.28945665124277,Lance Bass,0.0880481973290443,0.050257435822693666
7,-0.9252189215610312,Lance Bass,0.1171175315976142,0.09553130480986627
7,-0.5609811918792926,Lance Bass,0.1475888937711715,0.11290193403706214
7,-0.196743462197554,Lance Bass,0.1621449440717697,0.1295635540187713
7,0.1674942674841845,Lance Bass,0.1805813610553741,0.14000462473954334
7,0.5317319971659231,Lance Bass,0.1933364272117614,0.15826750640954385
7,0.8959697268476617,Lance Bass,0.2316824942827224,0.1951373081061517
7,1.2602074565294004,Lance Bass,0.2549725472927093,0.2174129876927329
7,1.6244451862111389,Lance Bass,0.2842311859130859,0.27556518105534705
7,1.9886829158928772,Lance Bass,0.3267830908298492,0.34708459506604755
7,-1.28945665124277,Maurice Greene,0.103052444756031,0.14205550836380648
7,-0.9252189215610312,Maurice Greene,0.119090087711811,0.10323536826762782
7,-0.5609811918792926,Maurice Greene,0.154688149690628,0.12311177710785906
7,-0.196743462197554,Maurice Greene,0.1467643976211547,0.13097880243398963
7,0.1674942674841845,Maurice Greene,0.15261772274971,0.14125878244751652
7,0.5317319971659231,Maurice Greene,0.1576051115989685,0.15472977675218627
7,0.8959697268476617,Maurice Greene,0.1091206669807434,0.16255973146503502
7,1.2602074565294004,Maurice Greene,0.0276462379842996,0.17255235234967398
7,-1.28945665124277,Misty May-Treanor,0.0539956428110599,0.08249413499393948
7,-0.9252189215610312,Misty May-Treanor,0.0184979196637868,0.07017426951792748
7,-1.28945665124277,Rocco DiSpirito,0.0773050263524055,0.04290818261984615
7,-0.9252189215610312,Rocco DiSpirito,0.0537058487534523,0.07631925328310231
7,-0.5609811918792926,Rocco DiSpirito,0.0219299532473087,0.07456471178411332
7,-0.196743462197554,Rocco DiSpirito,0.0109203718602657,0.06260997160917603
7,-1.28945665124277,Susan Lucci,0.0990362390875816,0.04645560960661547
7,-0.9252189215610312,Susan Lucci,0.1212002635002136,0.09071744706718025
7,-0.5609811918792926,Susan Lucci,0.118936538696289,0.10857042595540442
7,-0.196743462197554,Susan Lucci,0.1218715161085128,0.10791355994953884
7,0.1674942674841845,Susan Lucci,0.1128540709614753,0.1122207979579326
7,0.5317319971659231,Susan Lucci,0.0649396181106567,0.1139747551021029
7,0.8959697268476617,Susan Lucci,0.0193420555442571,0.11832718001153739
7,-1.28945665124277,Ted McGinley,0.033231746405363,0.06407099034691618
7,-1.28945665124277,Toni Braxton,0.0750282406806945,0.060584802678610813
7,-0.9252189215610312,Toni Braxton,0.0578482784330844,0.091025176943577
7,-0.5609811918792926,Toni Braxton,0.0356464274227619,0.08741556531563073
7,-0.196743462197554,Toni Braxton,0.021711092442274,0.07219069543389176
7,0.1674942674841845,Toni Braxton,0.0098297568038105,0.06631091069544427
7,-1.28945665124277,Warren Sapp,0.0948918834328651,0.07224508323686903
7,-0.9252189215610312,Warren Sapp,0.1313933730125427,0.10754523844009506
7,-0.5609811918792926,Warren Sapp,0.1309653222560882,0.13884413641467905
7,-0.196743462197554,Warren Sapp,0.1578385680913925,0.13003785306060123
7,0.1674942674841845,Warren Sapp,0.1625640541315078,0.1390788197169766
7,0.5317319971659231,Warren Sapp,0.2010811418294906,0.15958351078178518
7,0.8959697268476617,Warren Sapp,0.2288639694452285,0.1744952269013021
7,1.2602074565294004,Warren Sapp,0.2641173303127289,0.2061644145337776
7,1.6244451862111389,Warren Sapp,0.3362113237380981,0.2662668709292212
7,1.9886829158928772,Warren Sapp,0.3263102769851684,0.33885187527334937
8,-1.28945665124277,Belinda Carlisle,0.0437571816146373,0.14327848152959943
8,-0.9252189215610312,Belinda Carlisle,0.0110377660021185,0.05292798816884698
8,-1.28945665124277,Chuck Wicks,0.0847796276211738,0.04092669079625254
8,-0.9252189215610312,Chuck Wicks,0.1148650199174881,0.08155302365309294
8,-0.5609811918792926,Chuck Wicks,0.1063541024923324,0.09614762112770378
8,-0.196743462197554,Chuck Wicks,0.1276511251926422,0.10106360318582905
8,0.1674942674841845,Chuck Wicks,0.1291768997907638,0.11404351526494982
8,0.5317319971659231,Chuck Wicks,0.1123581230640411,0.12549808459260886
8,0.8959697268476617,Chuck Wicks,0.069297082722187,0.13773320851824772
8,1.2602074565294004,Chuck Wicks,0.0177513659000396,0.14126561105976612
8,-1.28945665124277,David Alan Grier,0.0693661272525787,0.08445239660151956
8,-0.9252189215610312,David Alan Grier,0.053631242364645,0.06721035028326922
8,-0.5609811918792926,David Alan Grier,0.0370507799088954,0.06680758744213391
8,-0.196743462197554,David Alan Grier,0.0169871430844068,0.06792899393187293
8,0.1674942674841845,David Alan Grier,0.0083849048241972,0.06498879609953168
8,-1.28945665124277,Denise Richards,0.0619173198938369,0.04637506309926438
8,-0.9252189215610312,Denise Richards,0.0258459728211164,0.06574420199344079
8,-0.5609811918792926,Denise Richards,0.0096207382157444,0.05424555179196595
8,-1.28945665124277,Gilles Marini,0.0817280858755111,0.06173182344101064
8,-0.9252189215610312,Gilles Marini,0.0903028398752212,0.09507828380370498
8,-0.5609811918792926,Gilles Marini,0.1008118540048599,0.10266915432519297
8,-0.196743462197554,Gilles Marini,0.1157570853829383,0.11198811397428461
8,0.1674942674841845,Gilles Marini,0.1294178366661071,0.1310360411650448
8,0.5317319971659231,Gilles Marini,0.1679617464542389,0.1354789370531182
8,0.8959697268476617,Gilles Marini,0.1800842732191085,0.14736526577676784
8,1.2602074565294004,Gilles Marini,0.2102485448122024,0.1687542050813818
8,1.6244451862111389,Gilles Marini,0.2467331886291504,0.20419560598922742
8,1.9886829158928772,Gilles Marini,0.3062251806259155,0.251374560733563
8,2.352920645574616,Gilles Marini,0.3476265370845794,0.3278060700377975
8,-1.28945665124277,Holly Madison,0.0720668137073516,0.11536633351438058
8,-0.9252189215610312,Holly Madison,0.0524938404560089,0.06855737169518579
8,-0.5609811918792926,Holly Madison,0.0302167348563671,0.06116646357666903
8,-0.196743462197554,Holly Madison,0.0134538784623146,0.05373792113319964
8,-1.28945665124277,Lawrence Taylor,0.0906003192067146,0.055082995780179674
8,-0.9252189215610312,Lawrence Taylor,0.1049882993102073,0.07993315517338821
8,-0.5609811918792926,Lawrence Taylor,0.1132471859455108,0.09003500443948743
8,-0.196743462197554,Lawrence Taylor,0.1241193711757659,0.09212557688051369
8,0.1674942674841845,Lawrence Taylor,0.0928329080343246,0.10316520372128217
8,0.5317319971659231,Lawrence Taylor,0.0514491684734821,0.11009927225714325
8,0.8959697268476617,Lawrence Taylor,0.0180744510143995,0.10697293469412653
8,-1.28945665124277,Lil' Kim,0.0776086300611496,0.06024528927721496
8,-0.9252189215610312,Lil' Kim,0.0972763374447822,0.08178174643397271
8,-0.5609811918792926,Lil' Kim,0.1109960675239563,0.09397142913672117
8,-0.196743462197554,Lil' Kim,0.1146477907896041,0.1070002720765366
8,0.1674942674841845,Lil' Kim,0.1377972215414047,0.12153898787764982
8,0.5317319971659231,Lil' Kim,0.1401562541723251,0.13721572215168432
8,0.8959697268476617,Lil' Kim,0.1432499438524246,0.14874455305797207
8,1.2602074565294004,Lil' Kim,0.1071677878499031,0.15824741193686245
8,1.6244451862111389,Lil' Kim,0.0263662151992321,0.17055880195448897
8,-1.28945665124277,Melissa Rycroft,0.0827752575278282,0.0742526735300234
8,-0.9252189215610312,Melissa Rycroft,0.0876704603433609,0.09282391264384227
8,-0.5609811918792926,Melissa Rycroft,0.1175407916307449,0.10021675757797677
8,-0.196743462197554,Melissa Rycroft,0.1096957996487617,0.11511362909199403
8,0.1674942674841845,Melissa Rycroft,0.138846680521965,0.12324033341727408
8,0.5317319971659231,Melissa Rycroft,0.1581725776195526,0.13236561599945706
8,0.8959697268476617,Melissa Rycroft,0.1858217418193817,0.1565070534143437
8,1.2602074565294004,Melissa Rycroft,0.2310088127851486,0.16575301601662312
8,1.6244451862111389,Melissa Rycroft,0.2675385177135467,0.19729645533268098
8,1.9886829158928772,Melissa Rycroft,0.3120346069335937,0.25706545238039374
8,2.352920645574616,Melissa Rycroft,0.333439439535141,0.32847496651935804
8,-1.28945665124277,Shawn Johnson,0.0873051434755325,0.11784649202987628
8,-0.9252189215610312,Shawn Johnson,0.09805628657341,0.09341503495077143
8,-0.5609811918792926,Shawn Johnson,0.1128565520048141,0.10313803577703738
8,-0.196743462197554,Shawn Johnson,0.1342079937458038,0.11117327709911799
8,0.1674942674841845,Shawn Johnson,0.1370159238576889,0.12563364896924648
8,0.5317319971659231,Shawn Johnson,0.1644552648067474,0.1403623106456277
8,0.8959697268476617,Shawn Johnson,0.1805302947759628,0.16011046702940362
8,1.2602074565294004,Shawn Johnson,0.2244647741317749,0.177950269567462
8,1.6244451862111389,Shawn Johnson,0.2424722909927368,0.21264614074562654
8,1.9886829158928772,Shawn Johnson,0.3261995017528534,0.2572155687452083
8,2.352920645574616,Shawn Johnson,0.3189340531826019,0.34371896344250064
8,-1.28945665124277,Steve Wozniak,0.0732143074274063,0.08394721812192653
8,-0.9252189215610312,Steve Wozniak,0.0541852861642837,0.058295710360232
8,-0.5609811918792926,Steve Wozniak,0.0357900522649288,0.052079669034122
8,-0.196743462197554,Steve Wozniak,0.0161240939050912,0.04454921746854462
8,-1.28945665124277,Steve-O,0.0902136340737342,0.05730221506648243
8,-0.9252189215610312,Steve-O,0.1074075996875763,0.08928986916597567
8,-0.5609811918792926,Steve-O,0.11404949426651,0.0884559022653916
8,-0.196743462197554,Steve-O,0.0945307612419128,0.09158343545455352
8,0.1674942674841845,Steve-O,0.0526593476533889,0.10046737384412656
8,0.5317319971659231,Steve-O,0.0165642146021127,0.09889905910963268
8,-1.28945665124277,Ty Murray,0.0846676081418991,0.059192327212126236
8,-0.9252189215610312,Ty Murray,0.10223900526762,0.073389351674182
8,-0.5609811918792926,Ty Murray,0.1114657148718833,0.09106682350549469
8,-0.196743462197554,Ty Murray,0.1328249424695968,0.10373595970343816
8,0.1674942674841845,Ty Murray,0.1738682985305786,0.11588609964076363
8,0.5317319971659231,Ty Murray,0.1888826489448547,0.12008099819058764
8,0.8959697268476617,Ty Murray,0.2229422032833099,0.1425665175089783
8,1.2602074565294004,Ty Murray,0.2093587070703506,0.18802948633771635
8,1.6244451862111389,Ty Murray,0.2168897092342376,0.21530299597776084
8,1.9886829158928772,Ty Murray,0.055540781468153,0.2343444181405777
9,-1.28945665124277,Aaron Carter,0.077564425766468,0.09216864301655928
9,-0.9252189215610312,Aaron Carter,0.0911990702152252,0.09266234040133862
9,-0.5609811918792926,Aaron Carter,0.1096002161502838,0.0935424023562661
9,-0.196743462197554,Aaron Carter,0.1301517337560653,0.09262635850414604
9,0.1674942674841845,Aaron Carter,0.1377768218517303,0.10081611563518486
9,0.5317319971659231,Aaron Carter,0.1328360438346862,0.12675560214630693
9,0.8959697268476617,Aaron Carter,0.1081981435418129,0.1533226497531987
9,1.2602074565294004,Aaron Carter,0.0257053058594465,0.17406374210698966
9,-1.28945665124277,Ashley Hamiliton,0.0274939592927694,0.06030235627766943
9,-1.28945665124277,Chuck Liddell,0.0540193282067775,0.03088191827983715
9,-0.9252189215610312,Chuck Liddell,0.0341019704937934,0.05463371901456895
9,-0.5609811918792926,Chuck Liddell,0.0172902029007673,0.05368303268108477
9,-0.196743462197554,Chuck Liddell,0.0075588189065456,0.05180806384639126
9,-1.28945665124277,Debi Mazar,0.0542838722467422,0.03503845068325732
9,-0.9252189215610312,Debi Mazar,0.026591507717967,0.057982856212418235
9,-0.5609811918792926,Debi Mazar,0.0106115117669105,0.054588024173166896
9,-1.28945665124277,Donny Osmond,0.0769084766507148,0.04154213623782653
9,-0.9252189215610312,Donny Osmond,0.1021244451403617,0.08621938893122669
9,-0.5609811918792926,Donny Osmond,0.0943809151649475,0.0943814530617889
9,-0.196743462197554,Donny Osmond,0.1247974410653114,0.10055215863707136
9,0.1674942674841845,Donny Osmond,0.1456707566976547,0.11846684446078143
9,0.5317319971659231,Donny Osmond,0.1698026806116104,0.13351952155159028
9,0.8959697268476617,Donny Osmond,0.2290213704109192,0.15451792529735767
9,1.2602074565294004,Donny Osmond,0.2751642167568207,0.20849715621154707
9,1.6244451862111389,Donny Osmond,0.3425821959972381,0.2521187144797649
9,1.9886829158928772,Donny Osmond,0.3502824306488037,0.349015410529939
9,-1.28945665124277,Joanna Krupa,0.0732799768447876,0.14515106560751956
9,-0.9252189215610312,Joanna Krupa,0.0917384624481201,0.08288886339903721
9,-0.5609811918792926,Joanna Krupa,0.1116900146007537,0.08411197792902608
9,-0.196743462197554,Joanna Krupa,0.1219303235411644,0.1084743294866687
9,0.1674942674841845,Joanna Krupa,0.1333609819412231,0.11347810976801008
9,0.5317319971659231,Joanna Krupa,0.15696881711483,0.12975713878600562
9,0.8959697268476617,Joanna Krupa,0.1862025707960128,0.16638243972324435
9,1.2602074565294004,Joanna Krupa,0.1700499206781387,0.19982192000042875
9,1.6244451862111389,Joanna Krupa,0.041016861796379,0.22139554550315388
9,-1.28945665124277,Kathy Ireland,0.0372078530490398,0.05166582378488215
9,-0.9252189215610312,Kathy Ireland,0.0101883532479405,0.0457237243404084
9,-1.28945665124277,Kelly Osbourne,0.0776051059365272,0.05047091078730209
9,-0.9252189215610312,Kelly Osbourne,0.0986677557229995,0.08812324470965535
9,-0.5609811918792926,Kelly Osbourne,0.1229584291577339,0.08809114267834509
9,-0.196743462197554,Kelly Osbourne,0.1243393123149871,0.10864106747094099
9,0.1674942674841845,Kelly Osbourne,0.1585144996643066,0.11629835055608803
9,0.5317319971659231,Kelly Osbourne,0.1968045085668563,0.119022240528494
9,0.8959697268476617,Kelly Osbourne,0.2114463746547699,0.15077351333747552
9,1.2602074565294004,Kelly Osbourne,0.2903738617897033,0.21645939463950203
9,1.6244451862111389,Kelly Osbourne,0.3090367317199707,0.2646639467447614
9,1.9886829158928772,Kelly Osbourne,0.3526816070079803,0.3239675280774473
9,-1.28945665124277,Louie Vito,0.0792773440480232,0.10788814802133863
9,-0.9252189215610312,Louie Vito,0.0856660902500152,0.07622585282158716
9,-0.5609811918792926,Louie Vito,0.0867988094687461,0.07892763385392818
9,-0.196743462197554,Louie Vito,0.0786677896976471,0.08187025948259767
9,0.1674942674841845,Louie Vito,0.0413944870233535,0.08006956508409362
9,0.5317319971659231,Louie Vito,0.0171129163354635,0.0785803454677657
9,-1.28945665124277,Macy Gray,0.025124404579401,0.038555302309643096
9,-1.28945665124277,Mark Dacascos,0.0707966834306716,0.04541793972953919
9,-0.9252189215610312,Mark Dacascos,0.1010833233594894,0.07540269684003266
9,-0.5609811918792926,Mark Dacascos,0.1091044619679451,0.08165970327309079
9,-0.196743462197554,Mark Dacascos,0.1052176505327224,0.09459010528946635
9,0.1674942674841845,Mark Dacascos,0.0881447121500969,0.10631775448963318
9,0.5317319971659231,Mark Dacascos,0.0626712143421173,0.11431353818135091
9,0.8959697268476617,Mark Dacascos,0.0238706730306148,0.11394511766724903
9,-1.28945665124277,Melissa Joan Hart,0.0754410400986671,0.0460909422671133
9,-0.9252189215610312,Melissa Joan Hart,0.0858614742755889,0.06477036765963862
9,-0.5609811918792926,Melissa Joan Hart,0.0792416110634803,0.071421678269162
9,-0.196743462197554,Melissa Joan Hart,0.0515628717839717,0.08897049447199679
9,0.1674942674841845,Melissa Joan Hart,0.0348244085907936,0.08850519232726933
9,0.5317319971659231,Melissa Joan Hart,0.0148352170363068,0.07195665878616445
9,-1.28945665124277,Michael Irvin,0.0831599310040474,0.03990240719582786
9,-0.9252189215610312,Michael Irvin,0.111239843070507,0.07212196310861696
9,-0.5609811918792926,Michael Irvin,0.1234942600131034,0.08370508530072338
9,-0.196743462197554,Michael Irvin,0.1288061738014221,0.08834898516138313
9,0.1674942674841845,Michael Irvin,0.1236676052212715,0.09952103802759645
9,0.5317319971659231,Michael Irvin,0.0857884287834167,0.10318437775960458
9,0.8959697268476617,Michael Irvin,0.0263358931988477,0.11591221550145431
9,-1.28945665124277,Mya,0.0712880864739418,0.09381581465345631
9,-0.9252189215610312,Mya,0.0849563404917717,0.08631824876666305
9,-0.5609811918792926,Mya,0.0979154407978057,0.09763386735873127
9,-0.196743462197554,Mya,0.1135677695274353,0.11259068619266487
9,0.1674942674841845,Mya,0.1305801272392273,0.11524777315989179
