season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.300
7,-1.28945665124277,Brooke Burke,0.0889078676700592,0.033951887864964676
7,-0.9252189215610312,Brooke Burke,0.1158456355333328,0.12218543136562915
7,-0.5609811918792926,Brooke Burke,0.1270214170217514,0.15144436087913138
7,-0.196743462197554,Brooke Burke,0.1398975849151611,0.1542614383930356
7,0.1674942674841845,Brooke Burke,0.1497869044542312,0.1588437730946651
7,0.5317319971659231,Brooke Burke,0.1682761311531067,0.16780271498252836
7,0.8959697268476617,Brooke Burke,0.2036728113889694,0.19073335277670747
7,1.2602074565294004,Brooke Burke,0.2640796899795532,0.22046589395771604
7,1.6244451862111389,Brooke Burke,0.3279807567596435,0.22644189332695808
7,1.9886829158928772,Brooke Burke,0.3469066619873047,0.2980147498896614
7,-1.28945665124277,Cloris Leachman,0.0998668447136879,0.2582880026868379
7,-0.9252189215610312,Cloris Leachman,0.1224851906299591,0.0852933111704369
7,-0.5609811918792926,Cloris Leachman,0.1252714991569519,0.09124085619918572
7,-0.196743462197554,Cloris Leachman,0.091000996530056,0.10150135479688166
7,0.1674942674841845,Cloris Leachman,0.0631814450025558,0.09691987538058548
7,0.5317319971659231,Cloris Leachman,0.0199874956160783,0.0637133060506086
7,-1.28945665124277,Cody Linley,0.0973724201321601,0.057232305416924076
7,-0.9252189215610312,Cody Linley,0.1219186559319496,0.11272294652479863
7,-0.5609811918792926,Cody Linley,0.1379517763853073,0.12561078195915434
7,-0.196743462197554,Cody Linley,0.1478505879640579,0.12890028372222626
7,0.1674942674841845,Cody Linley,0.1685846298933029,0.15986763704307844
7,0.5317319971659231,Cody Linley,0.1947741508483886,0.175603256781962
7,0.8959697268476617,Cody Linley,0.2073180377483368,0.1676408241255617
7,1.2602074565294004,Cody Linley,0.1891841888427734,0.1853839954238873
7,1.6244451862111389,Cody Linley,0.0515765435993671,0.19653635588374843
7,-1.28945665124277,Jeffrey Ross,0.0329792462289333,0.11445122037054867
7,-1.28945665124277,Kim Kardashian,0.056284312158823,0.029314393365420518
7,-0.9252189215610312,Kim Kardashian,0.0208971071988344,0.0491369241720564
7,-1.28945665124277,Lance Bass,0.0880481973290443,0.02989061425056854
7,-0.9252189215610312,Lance Bass,0.1171175315976142,0.09782936279850782
7,-0.5609811918792926,Lance Bass,0.1475888937711715,0.11166229754331596
7,-0.196743462197554,Lance Bass,0.1621449440717697,0.14191796116572356
7,0.1674942674841845,Lance Bass,0.1805813610553741,0.14918141128914494
7,0.5317319971659231,Lance Bass,0.1933364272117614,0.16853318887539576
7,0.8959697268476617,Lance Bass,0.2316824942827224,0.2197530550152178
7,1.2602074565294004,Lance Bass,0.2549725472927093,0.23235383520831931
7,1.6244451862111389,Lance Bass,0.2842311859130859,0.29770356171123685
7,1.9886829158928772,Lance Bass,0.3267830908298492,0.35881523500307894
7,-1.28945665124277,Maurice Greene,0.103052444756031,0.20586615373653153
7,-0.9252189215610312,Maurice Greene,0.119090087711811,0.11298557484469532
7,-0.5609811918792926,Maurice Greene,0.154688149690628,0.1311389865412678
7,-0.196743462197554,Maurice Greene,0.1467643976211547,0.14481037080701437
7,0.1674942674841845,Maurice Greene,0.15261772274971,0.15167275247690837
7,0.5317319971659231,Maurice Greene,0.1576051115989685,0.16160406021142032
7,0.8959697268476617,Maurice Greene,0.1091206669807434,0.15653545684316847
7,1.2602074565294004,Maurice Greene,0.0276462379842996,0.15127196399980758
7,-1.28945665124277,Misty May-Treanor,0.0539956428110599,0.07502987550141775
7,-0.9252189215610312,Misty May-Treanor,0.0184979196637868,0.055166047004333855
7,-1.28945665124277,Rocco DiSpirito,0.0773050263524055,0.022285533125811875
7,-0.9252189215610312,Rocco DiSpirito,0.0537058487534523,0.06447275949920712
7,-0.5609811918792926,Rocco DiSpirito,0.0219299532473087,0.05167836614693886
7,-0.196743462197554,Rocco DiSpirito,0.0109203718602657,0.03676872568660762
7,-1.28945665124277,Susan Lucci,0.0990362390875816,0.025828002646848695
7,-0.9252189215610312,Susan Lucci,0.1212002635002136,0.08887247746219643
7,-0.5609811918792926,Susan Lucci,0.118936538696289,0.10383744653116579
7,-0.196743462197554,Susan Lucci,0.1218715161085128,0.10105726280278582
7,0.1674942674841845,Susan Lucci,0.1128540709614753,0.09892380202735707
7,0.5317319971659231,Susan Lucci,0.0649396181106567,0.09159848003485263
7,0.8959697268476617,Susan Lucci,0.0193420555442571,0.0867880385399953
7,-1.28945665124277,Ted McGinley,0.033231746405363,0.0469235852386422
7,-1.28945665124277,Toni Braxton,0.0750282406806945,0.042292836613166844
7,-0.9252189215610312,Toni Braxton,0.0578482784330844,0.08943316674506377
7,-0.5609811918792926,Toni Braxton,0.0356464274227619,0.06943118341072871
7,-0.196743462197554,Toni Braxton,0.021711092442274,0.04789829518135829
7,0.1674942674841845,Toni Braxton,0.0098297568038105,0.0372361931030524
7,-1.28945665124277,Warren Sapp,0.0948918834328651,0.05864558918205852
7,-0.9252189215610312,Warren Sapp,0.1313933730125427,0.12190199841295259
7,-0.5609811918792926,Warren Sapp,0.1309653222560882,0.16395572078894746
7,-0.196743462197554,Warren Sapp,0.1578385680913925,0.1428843074442125
7,0.1674942674841845,Warren Sapp,0.1625640541315078,0.14735455558504826
7,0.5317319971659231,Warren Sapp,0.2010811418294906,0.17114499306305667
7,0.8959697268476617,Warren Sapp,0.2288639694452285,0.1785492726991294
7,1.2602074565294004,Warren Sapp,0.2641173303127289,0.2105243114100373
7,1.6244451862111389,Warren Sapp,0.3362113237380981,0.27931818907775885
7,1.9886829158928772,Warren Sapp,0.3263102769851684,0.3431700151069007
8,-1.28945665124277,Belinda Carlisle,0.0437571816146373,0.21833548602122838
8,-0.9252189215610312,Belinda Carlisle,0.0110377660021185,0.037525910674933924
8,-1.28945665124277,Chuck Wicks,0.0847796276211738,0.02130663366929653
8,-0.9252189215610312,Chuck Wicks,0.1148650199174881,0.08375649700838154
8,-0.5609811918792926,Chuck Wicks,0.1063541024923324,0.10461324093049106
8,-0.196743462197554,Chuck Wicks,0.1276511251926422,0.10504735733798892
8,0.1674942674841845,Chuck Wicks,0.1291768997907638,0.1139717043719318
8,0.5317319971659231,Chuck Wicks,0.1123581230640411,0.12474861905753228
8,0.8959697268476617,Chuck Wicks,0.069297082722187,0.13211348730997233
8,1.2602074565294004,Chuck Wicks,0.0177513659000396,0.12183747022556085
8,-1.28945665124277,David Alan Grier,0.0693661272525787,0.08180538900819294
8,-0.9252189215610312,David Alan Grier,0.053631242364645,0.058480522782099816
8,-0.5609811918792926,David Alan Grier,0.0370507799088954,0.053204538916543656
8,-0.196743462197554,David Alan Grier,0.0169871430844068,0.05022899099941562
8,0.1674942674841845,David Alan Grier,0.0083849048241972,0.04010727318480892
8,-1.28945665124277,Denise Richards,0.0619173198938369,0.026873029075001567
8,-0.9252189215610312,Denise Richards,0.0258459728211164,0.056133514090918574
8,-0.5609811918792926,Denise Richards,0.0096207382157444,0.036136697704416375
8,-1.28945665124277,Gilles Marini,0.0817280858755111,0.04571086455890023
8,-0.9252189215610312,Gilles Marini,0.0903028398752212,0.11137324081581342
8,-0.5609811918792926,Gilles Marini,0.1008118540048599,0.11817290316732075
8,-0.196743462197554,Gilles Marini,0.1157570853829383,0.12710752785600937
8,0.1674942674841845,Gilles Marini,0.1294178366661071,0.14750957530106204
8,0.5317319971659231,Gilles Marini,0.1679617464542389,0.14379947520881795
8,0.8959697268476617,Gilles Marini,0.1800842732191085,0.14978430537984178
8,1.2602074565294004,Gilles Marini,0.2102485448122024,0.16950636503708225
8,1.6244451862111389,Gilles Marini,0.2467331886291504,0.2067994983427759
8,1.9886829158928772,Gilles Marini,0.3062251806259155,0.2522779985965432
8,2.352920645574616,Gilles Marini,0.3476265370845794,0.3230165518959952
8,-1.28945665124277,Holly Madison,0.0720668137073516,0.14600364340230038
8,-0.9252189215610312,Holly Madison,0.0524938404560089,0.06067588293830514
8,-0.5609811918792926,Holly Madison,0.0302167348563671,0.04516448396389375
8,-0.196743462197554,Holly Madison,0.0134538784623146,0.03250461310484014
8,-1.28945665124277,Lawrence Taylor,0.0906003192067146,0.036991892530459966
8,-0.9252189215610312,Lawrence Taylor,0.1049882993102073,0.08069321379138787
8,-0.5609811918792926,Lawrence Taylor,0.1132471859455108,0.09259929029147414
8,-0.196743462197554,Lawrence Taylor,0.1241193711757659,0.08845063458609223
8,0.1674942674841845,Lawrence Taylor,0.0928329080343246,0.09461107004820121
8,0.5317319971659231,Lawrence Taylor,0.0514491684734821,0.09782554036873573
8,0.8959697268476617,Lawrence Taylor,0.0180744510143995,0.08262249915355464
8,-1.28945665124277,Lil' Kim,0.0776086300611496,0.04368775219282261
8,-0.9252189215610312,Lil' Kim,0.0972763374447822,0.08419326901637801
8,-0.5609811918792926,Lil' Kim,0.1109960675239563,0.10025859651374042
8,-0.196743462197554,Lil' Kim,0.1146477907896041,0.11679490455142479
8,0.1674942674841845,Lil' Kim,0.1377972215414047,0.12827375087460802
8,0.5317319971659231,Lil' Kim,0.1401562541723251,0.14724182505472178
8,0.8959697268476617,Lil' Kim,0.1432499438524246,0.15239832619788415
8,1.2602074565294004,Lil' Kim,0.1071677878499031,0.15043133849007437
8,1.6244451862111389,Lil' Kim,0.0263662151992321,0.1480377360167831
8,-1.28945665124277,Melissa Rycroft,0.0827752575278282,0.06441215739559425
8,-0.9252189215610312,Melissa Rycroft,0.0876704603433609,0.10651890930809375
8,-0.5609811918792926,Melissa Rycroft,0.1175407916307449,0.11298442467167764
8,-0.196743462197554,Melissa Rycroft,0.1096957996487617,0.13377441845368077
8,0.1674942674841845,Melissa Rycroft,0.138846680521965,0.13162846852903884
8,0.5317319971659231,Melissa Rycroft,0.1581725776195526,0.137723002098178
8,0.8959697268476617,Melissa Rycroft,0.1858217418193817,0.16749805348014152
8,1.2602074565294004,Melissa Rycroft,0.2310088127851486,0.16395059300664128
8,1.6244451862111389,Melissa Rycroft,0.2675385177135467,0.19401160376287307
8,1.9886829158928772,Melissa Rycroft,0.3120346069335937,0.2629875832704071
8,2.352920645574616,Melissa Rycroft,0.333439439535141,0.3242417084900724
8,-1.28945665124277,Shawn Johnson,0.0873051434755325,0.15188650134793782
8,-0.9252189215610312,Shawn Johnson,0.09805628657341,0.10778211135223206
8,-0.5609811918792926,Shawn Johnson,0.1128565520048141,0.11917713802845667
8,-0.196743462197554,Shawn Johnson,0.1342079937458038,0.1253953121848872
8,0.1674942674841845,Shawn Johnson,0.1370159238576889,0.13641519417961062
8,0.5317319971659231,Shawn Johnson,0.1644552648067474,0.1535740355712714
8,0.8959697268476617,Shawn Johnson,0.1805302947759628,0.17473066292339856
8,1.2602074565294004,Shawn Johnson,0.2244647741317749,0.18706050285408785
8,1.6244451862111389,Shawn Johnson,0.2424722909927368,0.22297482577936587
8,1.9886829158928772,Shawn Johnson,0.3261995017528534,0.26327286473453815
8,2.352920645574616,Shawn Johnson,0.3189340531826019,0.3527417396135796
8,-1.28945665124277,Steve Wozniak,0.0732143074274063,0.08089893667933364
8,-0.9252189215610312,Steve Wozniak,0.0541852861642837,0.044899410052814774
8,-0.5609811918792926,Steve Wozniak,0.0357900522649288,0.033503071132912454
8,-0.196743462197554,Steve Wozniak,0.0161240939050912,0.02294551633405497
8,-1.28945665124277,Steve-O,0.0902136340737342,0.039807391131707046
8,-0.9252189215610312,Steve-O,0.1074075996875763,0.09911048094100056
8,-0.5609811918792926,Steve-O,0.11404949426651,0.08960583829845774
8,-0.196743462197554,Steve-O,0.0945307612419128,0.08748640238752307
8,0.1674942674841845,Steve-O,0.0526593476533889,0.09006780972851923
8,0.5317319971659231,Steve-O,0.0165642146021127,0.08015372677610444
8,-1.28945665124277,Ty Murray,0.0846676081418991,0.042280322987006104
8,-0.9252189215610312,Ty Murray,0.10223900526762,0.0688570372275292
8,-0.5609811918792926,Ty Murray,0.1114657148718833,0.09457977638049624
8,-0.196743462197554,Ty Murray,0.1328249424695968,0.11026432220394922
8,0.1674942674841845,Ty Murray,0.1738682985305786,0.11741515378207183
8,0.5317319971659231,Ty Murray,0.1888826489448547,0.11493377586448482
8,0.8959697268476617,Ty Murray,0.2229422032833099,0.1408526655550322
8,1.2602074565294004,Ty Murray,0.2093587070703506,0.20721373038634625
8,1.6244451862111389,Ty Murray,0.2168897092342376,0.22817633609797375
8,1.9886829158928772,Ty Murray,0.055540781468153,0.2214615533982482
9,-1.28945665124277,Aaron Carter,0.077564425766468,0.1065823381267401
9,-0.9252189215610312,Aaron Carter,0.0911990702152252,0.11221317451889774
9,-0.5609811918792926,Aaron Carter,0.1096002161502838,0.10717160046676595
9,-0.196743462197554,Aaron Carter,0.1301517337560653,0.09153657749219003
9,0.1674942674841845,Aaron Carter,0.1377768218517303,0.09906200540561118
9,0.5317319971659231,Aaron Carter,0.1328360438346862,0.1379578396632343
9,0.8959697268476617,Aaron Carter,0.1081981435418129,0.16071723676825708
9,1.2602074565294004,Aaron Carter,0.0257053058594465,0.15390196782354562
9,-1.28945665124277,Ashley Hamiliton,0.0274939592927694,0.04847398161789209
9,-1.28945665124277,Chuck Liddell,0.0540193282067775,0.01398837419520977
9,-0.9252189215610312,Chuck Liddell,0.0341019704937934,0.0420664969492951
9,-0.5609811918792926,Chuck Liddell,0.0172902029007673,0.03821112553715737
9,-0.196743462197554,Chuck Liddell,0.0075588189065456,0.031114898538899725
9,-1.28945665124277,Debi Mazar,0.0542838722467422,0.017685368625076556
9,-0.9252189215610312,Debi Mazar,0.026591507717967,0.04698105501779792
9,-0.5609811918792926,Debi Mazar,0.0106115117669105,0.03941606867633713
9,-1.28945665124277,Donny Osmond,0.0769084766507148,0.024262668256845515
9,-0.9252189215610312,Donny Osmond,0.1021244451403617,0.09815634735030142
9,-0.5609811918792926,Donny Osmond,0.0943809151649475,0.10896373376861003
9,-0.196743462197554,Donny Osmond,0.1247974410653114,0.10661405363269515
9,0.1674942674841845,Donny Osmond,0.1456707566976547,0.1336691801620114
9,0.5317319971659231,Donny Osmond,0.1698026806116104,0.15194143450480493
9,0.8959697268476617,Donny Osmond,0.2290213704109192,0.16305186395528645
9,1.2602074565294004,Donny Osmond,0.2751642167568207,0.21519341674204182
9,1.6244451862111389,Donny Osmond,0.3425821959972381,0.2529976310363842
9,1.9886829158928772,Donny Osmond,0.3502824306488037,0.3627199257084311
9,-1.28945665124277,Joanna Krupa,0.0732799768447876,0.24773227673564624
9,-0.9252189215610312,Joanna Krupa,0.0917384624481201,0.09123153555818277
9,-0.5609811918792926,Joanna Krupa,0.1116900146007537,0.0879774404200327
9,-0.196743462197554,Joanna Krupa,0.1219303235411644,0.12273841926699543
9,0.1674942674841845,Joanna Krupa,0.1333609819412231,0.12340452257468151
9,0.5317319971659231,Joanna Krupa,0.15696881711483,0.14408625934062214
9,0.8959697268476617,Joanna Krupa,0.1862025707960128,0.18706528714992954
9,1.2602074565294004,Joanna Krupa,0.1700499206781387,0.19886194380662925
9,1.6244451862111389,Joanna Krupa,0.041016861796379,0.19874964371123052
9,-1.28945665124277,Kathy Ireland,0.0372078530490398,0.03637784582748663
9,-0.9252189215610312,Kathy Ireland,0.0101883532479405,0.030223420216724105
9,-1.28945665124277,Kelly Osbourne,0.0776051059365272,0.03483086744373087
9,-0.9252189215610312,Kelly Osbourne,0.0986677557229995,0.10221965006288339
9,-0.5609811918792926,Kelly Osbourne,0.1229584291577339,0.0958632938212571
9,-0.196743462197554,Kelly Osbourne,0.1243393123149871,0.12308902530715149
9,0.1674942674841845,Kelly Osbourne,0.1585144996643066,0.1291608619301595
9,0.5317319971659231,Kelly Osbourne,0.1968045085668563,0.1227365409775556
9,0.8959697268476617,Kelly Osbourne,0.2114463746547699,0.15579019270611008
9,1.2602074565294004,Kelly Osbourne,0.2903738617897033,0.2307046788285096
9,1.6244451862111389,Kelly Osbourne,0.3090367317199707,0.27687455225965696
9,1.9886829158928772,Kelly Osbourne,0.3526816070079803,0.31586799039169294
9,-1.28945665124277,Louie Vito,0.0792773440480232,0.1427894940702088
9,-0.9252189215610312,Louie Vito,0.0856660902500152,0.07808297058373136
9,-0.5609811918792926,Louie Vito,0.0867988094687461,0.07817371733113761
9,-0.196743462197554,Louie Vito,0.0786677896976471,0.07278404183036645
9,0.1674942674841845,Louie Vito,0.0413944870233535,0.06457683791048334
9,0.5317319971659231,Louie Vito,0.0171129163354635,0.05676814121259013
9,-1.28945665124277,Macy Gray,0.025124404579401,0.021123135211468743
9,-1.28945665124277,Mark Dacascos,0.0707966834306716,0.02863397766311694
9,-0.9252189215610312,Mark Dacascos,0.1010833233594894,0.07652425879887888
9,-0.5609811918792926,Mark Dacascos,0.1091044619679451,0.08327352470663305
9,-0.196743462197554,Mark Dacascos,0.1052176505327224,0.09517334173363844
9,0.1674942674841845,Mark Dacascos,0.0881447121500969,0.10933576242075346
9,0.5317319971659231,Mark Dacascos,0.0626712143421173,0.11387209783234323
9,0.8959697268476617,Mark Dacascos,0.0238706730306148,0.09260982557180023
9,-1.28945665124277,Melissa Joan Hart,0.0754410400986671,0.02942696022317373
9,-0.9252189215610312,Melissa Joan Hart,0.0858614742755889,0.05770429933610731
9,-0.5609811918792926,Melissa Joan Hart,0.0792416110634803,0.06493256532382449
9,-0.196743462197554,Melissa Joan Hart,0.0515628717839717,0.08494070614044123
9,0.1674942674841845,Melissa Joan Hart,0.0348244085907936,0.07777945003203961
9,0.5317319971659231,Melissa Joan Hart,0.0148352170363068,0.04820388734637723
9,-1.28945665124277,Michael Irvin,0.0831599310040474,0.02251425776400525
9,-0.9252189215610312,Michael Irvin,0.111239843070507,0.07045638526912691
9,-0.5609811918792926,Michael Irvin,0.1234942600131034,0.08718869458197459
9,-0.196743462197554,Michael Irvin,0.1288061738014221,0.0838420539337846
9,0.1674942674841845,Michael Irvin,0.1236676052212715,0.09671172752103853
9,0.5317319971659231,Michael Irvin,0.0857884287834167,0.09414661362074982
9,0.8959697268476617,Michael Irvin,0.0263358931988477,0.09560092865101527
9,-1.28945665124277,Mya,0.0712880864739418,0.11014682535063053
9,-0.9252189215610312,Mya,0.0849563404917717,0.09836546562804668
9,-0.5609811918792926,Mya,0.0979154407978057,0.11603998567361178
9,-0.196743462197554,Mya,0.1135677695274353,0.13152875964069163
