season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.000
7,-1.28945665124277,Brooke Burke,0.0889078676700592,0.04354001790446378
7,-0.9252189215610312,Brooke Burke,0.1158456355333328,0.1149357101812499
7,-0.5609811918792926,Brooke Burke,0.1270214170217514,0.14231619665783263
7,-0.196743462197554,Brooke Burke,0.1398975849151611,0.14514518287542474
7,0.1674942674841845,Brooke Burke,0.1497869044542312,0.15213845981495377
7,0.5317319971659231,Brooke Burke,0.1682761311531067,0.16318136448362713
7,0.8959697268476617,Brooke Burke,0.2036728113889694,0.18601976974494253
7,1.2602074565294004,Brooke Burke,0.2640796899795532,0.21598279858772146
7,1.6244451862111389,Brooke Burke,0.3279807567596435,0.23222211343231183
7,1.9886829158928772,Brooke Burke,0.3469066619873047,0.30598312091633195
7,-1.28945665124277,Cloris Leachman,0.0998668447136879,0.20737947076801974
7,-0.9252189215610312,Cloris Leachman,0.1224851906299591,0.08717152345551935
7,-0.5609811918792926,Cloris Leachman,0.1252714991569519,0.09637724721288213
7,-0.196743462197554,Cloris Leachman,0.091000996530056,0.10518833917208796
7,0.1674942674841845,Cloris Leachman,0.0631814450025558,0.10403869640427506
7,0.5317319971659231,Cloris Leachman,0.0199874956160783,0.07747401551027824
7,-1.28945665124277,Cody Linley,0.0973724201321601,0.06506279108749292
7,-0.9252189215610312,Cody Linley,0.1219186559319496,0.10802554097746143
7,-0.5609811918792926,Cody Linley,0.1379517763853073,0.12324594698688011
7,-0.196743462197554,Cody Linley,0.1478505879640579,0.12641538511902034
7,0.1674942674841845,Cody Linley,0.1685846298933029,0.15289224127250262
7,0.5317319971659231,Cody Linley,0.1947741508483886,0.16898581065177692
7,0.8959697268476617,Cody Linley,0.2073180377483368,0.16844035049028194
7,1.2602074565294004,Cody Linley,0.1891841888427734,0.18902524003390103
7,1.6244451862111389,Cody Linley,0.0515765435993671,0.20825009363898742
7,-1.28945665124277,Jeffrey Ross,0.0329792462289333,0.11088049133940649
7,-1.28945665124277,Kim Kardashian,0.056284312158823,0.03888881810253761
7,-0.9252189215610312,Kim Kardashian,0.0208971071988344,0.057034610070283716
7,-1.28945665124277,Lance Bass,0.0880481973290443,0.03947551153036102
7,-0.9252189215610312,Lance Bass,0.1171175315976142,0.09686917428123791
7,-0.5609811918792926,Lance Bass,0.1475888937711715,0.11257690185454827
7,-0.196743462197554,Lance Bass,0.1621449440717697,0.13612599846240755
7,0.1674942674841845,Lance Bass,0.1805813610553741,0.1449683710828882
7,0.5317319971659231,Lance Bass,0.1933364272117614,0.16372751848052436
7,0.8959697268476617,Lance Bass,0.2316824942827224,0.20743076199823213
7,1.2602074565294004,Lance Bass,0.2549725472927093,0.22488687604288213
7,1.6244451862111389,Lance Bass,0.2842311859130859,0.2866217560848794
7,1.9886829158928772,Lance Bass,0.3267830908298492,0.3529579294527117
7,-1.28945665124277,Maurice Greene,0.103052444756031,0.1741733470525228
7,-0.9252189215610312,Maurice Greene,0.119090087711811,0.1082190920868855
7,-0.5609811918792926,Maurice Greene,0.154688149690628,0.12739753757269606
7,-0.196743462197554,Maurice Greene,0.1467643976211547,0.13825514778549983
7,0.1674942674841845,Maurice Greene,0.15261772274971,0.1468271016102711
7,0.5317319971659231,Maurice Greene,0.1576051115989685,0.15852441671954404
7,0.8959697268476617,Maurice Greene,0.1091206669807434,0.15978955833535974
7,1.2602074565294004,Maurice Greene,0.0276462379842996,0.16165387210189752
7,-1.28945665124277,Misty May-Treanor,0.0539956428110599,0.08012883573005858
7,-0.9252189215610312,Misty May-Treanor,0.0184979196637868,0.062345198703284976
7,-1.28945665124277,Rocco DiSpirito,0.0773050263524055,0.031495010481866675
7,-0.9252189215610312,Rocco DiSpirito,0.0537058487534523,0.07028834478992231
7,-0.5609811918792926,Rocco DiSpirito,0.0219299532473087,0.06223954098784988
7,-0.196743462197554,Rocco DiSpirito,0.0109203718602657,0.0481661587855041
7,-1.28945665124277,Susan Lucci,0.0990362390875816,0.035279683138778814
7,-0.9252189215610312,Susan Lucci,0.1212002635002136,0.08997196053838291
7,-0.5609811918792926,Susan Lucci,0.118936538696289,0.10645794849118871
7,-0.196743462197554,Susan Lucci,0.1218715161085128,0.10483414212478495
7,0.1674942674841845,Susan Lucci,0.1128540709614753,0.1056894866553744
7,0.5317319971659231,Susan Lucci,0.0649396181106567,0.10243103190197882
7,0.8959697268476617,Susan Lucci,0.0193420555442571,0.10150974599336393
7,-1.28945665124277,Ted McGinley,0.033231746405363,0.055845282888702615
7,-1.28945665124277,Toni Braxton,0.0750282406806945,0.051555551772421104
7,-0.9252189215610312,Toni Braxton,0.0578482784330844,0.09040827876457787
7,-0.5609811918792926,Toni Braxton,0.0356464274227619,0.07811186210810696
7,-0.196743462197554,Toni Braxton,0.021711092442274,0.0590311999164136
7,0.1674942674841845,Toni Braxton,0.0098297568038105,0.04984479860235157
7,-1.28945665124277,Warren Sapp,0.0948918834328651,0.06629518820316056
7,-0.9252189215610312,Warren Sapp,0.1313933730125427,0.11473056615107911
7,-0.5609811918792926,Warren Sapp,0.1309653222560882,0.15127681812786403
7,-0.196743462197554,Warren Sapp,0.1578385680913925,0.13683844575871174
7,0.1674942674841845,Warren Sapp,0.1625640541315078,0.14360084455723043
7,0.5317319971659231,Warren Sapp,0.2010811418294906,0.16567584225210155
7,0.8959697268476617,Warren Sapp,0.2288639694452285,0.1768098134376123
7,1.2602074565294004,Warren Sapp,0.2641173303127289,0.20845121323337298
7,1.6244451862111389,Warren Sapp,0.3362113237380981,0.27290603684353487
7,1.9886829158928772,Warren Sapp,0.3263102769851684,0.3410589496306035
8,-1.28945665124277,Belinda Carlisle,0.0437571816146373,0.179142833982773
8,-0.9252189215610312,Belinda Carlisle,0.0110377660021185,0.04468061004881831
8,-1.28945665124277,Chuck Wicks,0.0847796276211738,0.029909387974501316
8,-0.9252189215610312,Chuck Wicks,0.1148650199174881,0.082859072403721
8,-0.5609811918792926,Chuck Wicks,0.1063541024923324,0.10067874664059676
8,-0.196743462197554,Chuck Wicks,0.1276511251926422,0.10353228346923529
8,0.1674942674841845,Chuck Wicks,0.1291768997907638,0.1142589887881745
8,0.5317319971659231,Chuck Wicks,0.1123581230640411,0.1252514828155955
8,0.8959697268476617,Chuck Wicks,0.069297082722187,0.13504072259726568
8,1.2602074565294004,Chuck Wicks,0.0177513659000396,0.13128446465693017
8,-1.28945665124277,David Alan Grier,0.0693661272525787,0.08418674882200057
8,-0.9252189215610312,David Alan Grier,0.053631242364645,0.06285422607163298
8,-0.5609811918792926,David Alan Grier,0.0370507799088954,0.05984976321329343
8,-0.196743462197554,David Alan Grier,0.0169871430844068,0.05869358762196483
8,0.1674942674841845,David Alan Grier,0.0083849048241972,0.05116669563360697
8,-1.28945665124277,Denise Richards,0.0619173198938369,0.03575587080485546
8,-0.9252189215610312,Denise Richards,0.0258459728211164,0.06090467433093417
8,-0.5609811918792926,Denise Richards,0.0096207382157444,0.04444587875375569
8,-1.28945665124277,Gilles Marini,0.0817280858755111,0.053803566147696484
8,-0.9252189215610312,Gilles Marini,0.0903028398752212,0.10316725523508238
8,-0.5609811918792926,Gilles Marini,0.1008118540048599,0.1105742863561054
8,-0.196743462197554,Gilles Marini,0.1157570853829383,0.11988295503004429
8,0.1674942674841845,Gilles Marini,0.1294178366661071,0.13933558495069565
8,0.5317319971659231,Gilles Marini,0.1679617464542389,0.13972077785365686
8,0.8959697268476617,Gilles Marini,0.1800842732191085,0.14873136486947897
8,1.2602074565294004,Gilles Marini,0.2102485448122024,0.16924855990534488
8,1.6244451862111389,Gilles Marini,0.2467331886291504,0.2056094296098267
8,1.9886829158928772,Gilles Marini,0.3062251806259155,0.25185759282947523
8,2.352920645574616,Gilles Marini,0.3476265370845794,0.32541711030923115
8,-1.28945665124277,Holly Madison,0.0720668137073516,0.13145229825468563
8,-0.9252189215610312,Holly Madison,0.0524938404560089,0.0646615205192846
8,-0.5609811918792926,Holly Madison,0.0302167348563671,0.05276311319269678
8,-0.196743462197554,Holly Madison,0.0134538784623146,0.04199511447515524
8,-1.28945665124277,Lawrence Taylor,0.0906003192067146,0.045720275952130955
8,-0.9252189215610312,Lawrence Taylor,0.1049882993102073,0.08051796035608756
8,-0.5609811918792926,Lawrence Taylor,0.1132471859455108,0.09166102816645331
8,-0.196743462197554,Lawrence Taylor,0.1241193711757659,0.09070399690472278
8,0.1674942674841845,Lawrence Taylor,0.0928329080343246,0.09901344110381306
8,0.5317319971659231,Lawrence Taylor,0.0514491684734821,0.10388786134071663
8,0.8959697268476617,Lawrence Taylor,0.0180744510143995,0.09411480819970756
8,-1.28945665124277,Lil' Kim,0.0776086300611496,0.051962278793409034
8,-0.9252189215610312,Lil' Kim,0.0972763374447822,0.08319125139998791
8,-0.5609811918792926,Lil' Kim,0.1109960675239563,0.09743924864984985
8,-0.196743462197554,Lil' Kim,0.1146477907896041,0.11232856922503323
8,0.1674942674841845,Lil' Kim,0.1377972215414047,0.1251362861845861
8,0.5317319971659231,Lil' Kim,0.1401562541723251,0.1422865953566717
8,0.8959697268476617,Lil' Kim,0.1432499438524246,0.15072402276691285
8,1.2602074565294004,Lil' Kim,0.1071677878499031,0.15439816794804512
8,1.6244451862111389,Lil' Kim,0.0263662151992321,0.15898947576512867
8,-1.28945665124277,Melissa Rycroft,0.0827752575278282,0.07004655196866261
8,-0.9252189215610312,Melissa Rycroft,0.0876704603433609,0.09969056821280288
8,-0.5609811918792926,Melissa Rycroft,0.1175407916307449,0.10682051394784617
8,-0.196743462197554,Melissa Rycroft,0.1096957996487617,0.12469118343608307
8,0.1674942674841845,Melissa Rycroft,0.138846680521965,0.1276462038141588
8,0.5317319971659231,Melissa Rycroft,0.1581725776195526,0.1351566089685627
8,0.8959697268476617,Melissa Rycroft,0.1858217418193817,0.16208531984464508
8,1.2602074565294004,Melissa Rycroft,0.2310088127851486,0.1649650300839367
8,1.6244451862111389,Melissa Rycroft,0.2675385177135467,0.19575757923103335
8,1.9886829158928772,Melissa Rycroft,0.3120346069335937,0.26004240671549383
8,2.352920645574616,Melissa Rycroft,0.333439439535141,0.3263661274289668
8,-1.28945665124277,Shawn Johnson,0.0873051434755325,0.13550792979680074
8,-0.9252189215610312,Shawn Johnson,0.09805628657341,0.10059873378619519
8,-0.5609811918792926,Shawn Johnson,0.1128565520048141,0.11129639677021744
8,-0.196743462197554,Shawn Johnson,0.1342079937458038,0.11863878557268381
8,0.1674942674841845,Shawn Johnson,0.1370159238576889,0.13120213936565941
8,0.5317319971659231,Shawn Johnson,0.1644552648067474,0.14697064723858547
8,0.8959697268476617,Shawn Johnson,0.1805302947759628,0.1674427188044623
8,1.2602074565294004,Shawn Johnson,0.2244647741317749,0.18257657204487285
8,1.6244451862111389,Shawn Johnson,0.2424722909927368,0.21787217094474234
8,1.9886829158928772,Shawn Johnson,0.3261995017528534,0.26025936927570925
8,2.352920645574616,Shawn Johnson,0.3189340531826019,0.3482167622614538
8,-1.28945665124277,Steve Wozniak,0.0732143074274063,0.08346825856864287
8,-0.9252189215610312,Steve Wozniak,0.0541852861642837,0.05129197210636461
8,-0.5609811918792926,Steve Wozniak,0.0357900522649288,0.04193258323756239
8,-0.196743462197554,Steve Wozniak,0.0161240939050912,0.03212586244249849
8,-1.28945665124277,Steve-O,0.0902136340737342,0.04837426225987314
8,-0.9252189215610312,Steve-O,0.1074075996875763,0.09431302307318347
8,-0.5609811918792926,Steve-O,0.11404949426651,0.08937308765606086
8,-0.196743462197554,Steve-O,0.0945307612419128,0.0899424228538549
8,0.1674942674841845,Steve-O,0.0526593476533889,0.09533533191167835
8,0.5317319971659231,Steve-O,0.0165642146021127,0.08912599550517798
8,-1.28945665124277,Ty Murray,0.0846676081418991,0.05066973667378892
8,-0.9252189215610312,Ty Murray,0.10223900526762,0.07126913245580188
8,-0.5609811918792926,Ty Murray,0.1114657148718833,0.09316535341545071
8,-0.196743462197554,Ty Murray,0.1328249424695968,0.10746523896859939
8,0.1674942674841845,Ty Murray,0.1738682985305786,0.1169053282474878
8,0.5317319971659231,Ty Murray,0.1888826489448547,0.11760003092088615
8,0.8959697268476617,Ty Murray,0.2229422032833099,0.14186104291735993
8,1.2602074565294004,Ty Murray,0.2093587070703506,0.19752720536067275
8,1.6244451862111389,Ty Murray,0.2168897092342376,0.22177134444904717
8,1.9886829158928772,Ty Murray,0.055540781468153,0.22784063117906134
9,-1.28945665124277,Aaron Carter,0.077564425766468,0.10122229814681397
9,-0.9252189215610312,Aaron Carter,0.0911990702152252,0.10231865896395687
9,-0.5609811918792926,Aaron Carter,0.1096002161502838,0.10045799553218271
9,-0.196743462197554,Aaron Carter,0.1301517337560653,0.09233765650153095
9,0.1674942674841845,Aaron Carter,0.1377768218517303,0.1001830781968071
9,0.5317319971659231,Aaron Carter,0.1328360438346862,0.13261551304112199
9,0.8959697268476617,Aaron Carter,0.1081981435418129,0.15720677834752458
9,1.2602074565294004,Aaron Carter,0.0257053058594465,0.1637464988648827
9,-1.28945665124277,Ashley Hamiliton,0.0274939592927694,0.05521581196261602
9,-1.28945665124277,Chuck Liddell,0.0540193282067775,0.021226467755532302
9,-0.9252189215610312,Chuck Liddell,0.0341019704937934,0.048103850252259536
9,-0.5609811918792926,Chuck Liddell,0.0172902029007673,0.045441622208187385
9,-0.196743462197554,Chuck Liddell,0.0075588189065456,0.04026216212986383
9,-1.28945665124277,Debi Mazar,0.0542838722467422,0.02542268874718947
9,-0.9252189215610312,Debi Mazar,0.026591507717967,0.05237119304047975
9,-0.5609811918792926,Debi Mazar,0.0106115117669105,0.04653993057049353
9,-1.28945665124277,Donny Osmond,0.0769084766507148,0.032423184516996516
9,-0.9252189215610312,Donny Osmond,0.1021244451403617,0.09230876640100043
9,-0.5609811918792926,Donny Osmond,0.0943809151649475,0.10174772519316937
9,-0.196743462197554,Donny Osmond,0.1247974410653114,0.103828635098355
9,0.1674942674841845,Donny Osmond,0.1456707566976547,0.1261507642867084
9,0.5317319971659231,Donny Osmond,0.1698026806116104,0.14283941103583467
9,0.8959697268476617,Donny Osmond,0.2290213704109192,0.15896049235476975
9,1.2602074565294004,Donny Osmond,0.2751642167568207,0.21191433564647857
9,1.6244451862111389,Donny Osmond,0.3425821959972381,0.2526632574256162
9,1.9886829158928772,Donny Osmond,0.3502824306488037,0.35583860013544744
9,-1.28945665124277,Joanna Krupa,0.0732799768447876,0.19366154227491045
9,-0.9252189215610312,Joanna Krupa,0.0917384624481201,0.08725731941015497
9,-0.5609811918792926,Joanna Krupa,0.1116900146007537,0.08630877938105991
9,-0.196743462197554,Joanna Krupa,0.1219303235411644,0.11570922044292353
9,0.1674942674841845,Joanna Krupa,0.1333609819412231,0.11863078881757888
9,0.5317319971659231,Joanna Krupa,0.15696881711483,0.13712431451225437
9,0.8959697268476617,Joanna Krupa,0.1862025707960128,0.17667993376051622
9,1.2602074565294004,Joanna Krupa,0.1700499206781387,0.19943123671213583
9,1.6244451862111389,Joanna Krupa,0.041016861796379,0.2098548159478723
9,-1.28945665124277,Kathy Ireland,0.0372078530490398,0.044275364285323006
9,-0.9252189215610312,Kathy Ireland,0.0101883532479405,0.037301292985617594
9,-1.28945665124277,Kelly Osbourne,0.0776051059365272,0.042819805585899914
9,-0.9252189215610312,Kelly Osbourne,0.0986677557229995,0.09523437088638875
9,-0.5609811918792926,Kelly Osbourne,0.1229584291577339,0.09220037464721943
9,-0.196743462197554,Kelly Osbourne,0.1243393123149871,0.11596338821608634
9,0.1674942674841845,Kelly Osbourne,0.1585144996643066,0.12286496986387392
9,0.5317319971659231,Kelly Osbourne,0.1968045085668563,0.12121002935696527
9,0.8959697268476617,Kelly Osbourne,0.2114463746547699,0.15348624661974272
9,1.2602074565294004,Kelly Osbourne,0.2903738617897033,0.2235693166995533
9,1.6244451862111389,Kelly Osbourne,0.3090367317199707,0.27081345287298164
9,1.9886829158928772,Kelly Osbourne,0.3526816070079803,0.31992530910985295
9,-1.28945665124277,Louie Vito,0.0792773440480232,0.1267584650046092
9,-0.9252189215610312,Louie Vito,0.0856660902500152,0.07741241071551389
9,-0.5609811918792926,Louie Vito,0.0867988094687461,0.07881072346396217
9,-0.196743462197554,Louie Vito,0.0786677896976471,0.07740970022214838
9,0.1674942674841845,Louie Vito,0.0413944870233535,0.07208550678814536
9,0.5317319971659231,Louie Vito,0.0171129163354635,0.06698026476080537
9,-1.28945665124277,Macy Gray,0.025124404579401,0.029144943705330616
9,-1.28945665124277,Mark Dacascos,0.0707966834306716,0.03682956002218072
9,-0.9252189215610312,Mark Dacascos,0.1010833233594894,0.07622093780341746
9,-0.5609811918792926,Mark Dacascos,0.1091044619679451,0.08273661771740665
9,-0.196743462197554,Mark Dacascos,0.1052176505327224,0.09514691935338133
9,0.1674942674841845,Mark Dacascos,0.0881447121500969,0.10808361209638864
9,0.5317319971659231,Mark Dacascos,0.0626712143421173,0.11441818392557603
9,0.8959697268476617,Mark Dacascos,0.0238706730306148,0.1028758117112654
9,-1.28945665124277,Melissa Joan Hart,0.0754410400986671,0.03761165721765157
9,-0.9252189215610312,Melissa Joan Hart,0.0858614742755889,0.06134420600833217
9,-0.5609811918792926,Melissa Joan Hart,0.0792416110634803,0.06832611011822516
9,-0.196743462197554,Melissa Joan Hart,0.0515628717839717,0.08717564178271858
9,0.1674942674841845,Melissa Joan Hart,0.0348244085907936,0.08317496803883714
9,0.5317319971659231,Melissa Joan Hart,0.0148352170363068,0.05906280682326642
9,-1.28945665124277,Michael Irvin,0.0831599310040474,0.030610494112688517
9,-0.9252189215610312,Michael Irvin,0.111239843070507,0.07152785990736822
9,-0.5609811918792926,Michael Irvin,0.1234942600131034,0.08571294155918516
9,-0.196743462197554,Michael Irvin,0.1288061738014221,0.0863069868426706
9,0.1674942674841845,Michael Irvin,0.1236676052212715,0.0983496576841965
9,0.5317319971659231,Michael Irvin,0.0857884287834167,0.09884321943174813
9,0.8959697268476617,Michael Irvin,0.0263358931988477,0.10542231288920144
9,-1.28945665124277,Mya,0.0712880864739418,0.1038164069940172
9,-0.9252189215610312,Mya,0.0849563404917717,0.09246000634933094
9,-0.5609811918792926,Mya,0.0979154407978057,0.10679341389513643
9,-0.196743462197554,Mya,0.1135677695274353,0.12203258554811577
